lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,label,handedness,confidence,image_path
0.0,0.0,0.0,-0.39267564,-0.2134643,-0.012631147,-0.40756276,-0.5743673,-0.16198389,-0.52302235,-0.70452416,-0.10732159,-0.34954613,-0.6969624,-0.24023125,-0.2870922,-0.88483256,-0.08457587,-0.31483072,-1.1183945,-0.13994522,-0.35923073,-1.4655493,-0.2525043,-0.46997157,-1.1914004,-0.26397848,-0.07825313,-0.99457645,-0.068513595,-0.117433265,-0.70710915,-0.2001556,-0.07233342,-0.6721469,-0.25319412,-0.12859188,-0.46665844,-0.16579056,-0.0025924211,-0.8407457,-0.09213818,0.07176765,-0.69547206,-0.1915486,-0.015256404,-0.5901194,-0.26613823,0.0769171,-0.4399711,-0.22994266,0.19117042,-0.7454946,-0.043528114,0.12062623,-0.61270505,-0.11564745,0.13215597,-0.5306412,-0.14368601,0.06421895,-0.41238865,-0.17927128,Q,Right,0.96,aug_Q_003.jpg
0.0,0.0,0.0,-0.20944929,-0.30197558,-0.04292261,-0.41778004,-0.63940364,0.028129708,-0.6149881,-0.7278154,-0.07871909,-0.4450682,-0.8680314,-0.1944011,-0.26813436,-0.9638668,0.026168086,-0.2970813,-1.4031104,-0.032584015,-0.3527286,-1.7727004,-0.14791344,-0.31722906,-2.2720778,-0.17186284,-0.034927487,-0.98833203,-0.14825611,0.0014630476,-1.4050732,-0.13657726,-0.044789363,-1.6202754,-0.3687467,-0.2341809,-1.4772712,-0.28820246,0.12375589,-0.86721444,-0.021785323,0.22198083,-1.2303984,-0.13701336,0.15376183,-1.58132,-0.19873883,0.036257584,-1.416344,-0.37137288,0.33702683,-0.8289345,0.03789716,0.43704557,-1.1499015,-0.0075702434,0.28963456,-1.4129463,-0.32031626,0.20734385,-1.3879646,-0.26659662,D,Right,0.96,aug_D_001.jpg
0.0,0.0,0.0,-0.09128529,-0.31996205,-0.035360277,-0.39034832,-0.6584027,-0.12033491,-0.5265338,-1.0009154,-0.16770034,-0.7702372,-1.2852749,-0.2529819,-0.13973959,-0.9312096,-0.120980054,-0.238338,-1.4063187,-0.072090656,-0.19603345,-1.8100032,-0.12585603,-0.31698397,-2.0235217,-0.16395435,-0.04535398,-0.99520177,-0.08669783,0.049377184,-1.4526069,0.009894126,-0.009528287,-1.8359095,-0.2102622,-0.09982875,-2.2699647,-0.16115953,0.19272226,-0.97423786,0.0009381285,0.09813896,-0.7551314,-0.04826697,0.16964954,-0.647097,-0.22118706,-0.031526633,-0.54089236,-0.18594421,0.28794307,-0.7695407,-0.04146272,0.2842633,-0.710052,-0.12307684,0.27563274,-0.6033171,-0.10188412,0.20443529,-0.45946094,-0.13830106,3,Right,0.96,aug_3_029.jpg
0.0,0.0,0.0,-0.08749462,-0.14923353,-0.115966335,-0.2808925,-0.63543314,-0.0912353,-0.09691529,-0.68485725,-0.11702253,0.14675091,-0.6596147,-0.12602231,-0.09081748,-0.84547234,-0.008728709,-0.31803814,-1.2996825,-0.089295596,-0.49144322,-1.7852803,-0.115859956,-0.62806296,-2.2345421,-0.15549645,0.13909745,-0.9887879,-0.054317504,0.16986749,-1.4584143,-0.008162313,0.07273473,-1.7655636,-0.2156462,0.018198207,-2.1918905,-0.13935278,0.38896805,-0.7017687,-0.060734436,0.3785802,-1.3304411,-0.03940119,0.4909059,-1.642556,-0.11590959,0.72873557,-2.0576801,-0.19106597,0.4105282,-0.7512464,-0.10829082,0.3197834,-0.6003955,-0.15480055,0.2935641,-0.5524047,-0.25161627,0.27722156,-0.3404363,-0.22197077,W,Right,0.96,aug_W_034.jpg
0.0,0.0,0.0,-0.29028714,-0.13864592,-0.000813272,-0.36643884,-0.73893136,-0.12518875,-0.1389416,-0.71867204,-0.30895674,-0.044688325,-0.8387703,-0.2834668,-0.11850143,-1.1991047,-0.043103486,-0.29887393,-0.9778965,-0.32010046,-0.19807161,-0.60672027,-0.2279524,-0.18630542,-0.4784353,-0.16615824,0.0035292066,-0.9994651,-0.032512587,0.04052382,-0.9678029,-0.15148926,0.010737889,-0.6700759,-0.28865516,0.0050671888,-0.59569705,-0.38216645,0.27383047,-1.1190578,-0.078187995,0.17801139,-0.8422761,-0.20970276,0.17406057,-0.67319995,-0.19789287,0.21427077,-0.5284952,-0.24078944,0.36515182,-0.83528244,-0.042370513,0.46411136,-1.3078645,-0.15702504,0.5725899,-1.6573044,-0.13414758,0.537223,-2.1551142,-0.28400865,I,Right,0.96,aug_I_033.jpg
0.0,0.0,0.0,0.55363834,-0.06461262,0.10005422,0.908995,-0.22265613,0.09934272,1.2463901,-0.26442862,0.03868909,1.5659895,-0.25863484,-0.018469444,0.4797192,-0.8600877,0.23698457,1.024343,-0.8612942,0.12864156,1.426661,-0.828017,-0.002814486,1.7311006,-0.7818695,-0.0961851,0.42219722,-0.90239424,0.08622221,1.0800418,-0.913453,-0.016505584,1.4890019,-0.8723581,-0.117828384,1.8120753,-0.81426185,-0.18717606,0.43824995,-0.8668749,-0.08430299,1.0820928,-0.90539974,-0.17357883,1.4861827,-0.87247914,-0.22040759,1.7912518,-0.8184809,-0.24655437,0.51772046,-0.763878,-0.2599368,1.0252733,-0.85579586,-0.323139,1.3440335,-0.86067545,-0.33168343,1.6047771,-0.83351815,-0.33128607,C,Right,0.95,516.jpg
0.0,0.0,0.0,-0.2308077,-0.32493064,-0.0876239,-0.31928858,-0.6255677,-0.04313766,-0.2089278,-0.73005754,-0.24876407,0.0057776948,-0.8460225,-0.1749726,-0.17246966,-0.97782594,-0.016980583,-0.20192428,-1.4978867,-0.1329371,-0.26254636,-1.8024039,-0.15868206,-0.21630412,-2.1346264,-0.17173594,-0.09897686,-0.99074084,0.09293066,0.07966816,-1.5420934,0.018146534,0.00946824,-1.8573654,-0.16195615,-0.0076170936,-2.3928356,-0.15015477,0.16970693,-0.9517258,-0.044396624,0.1190648,-0.7945199,-0.083643325,0.16270266,-0.6836046,-0.19867045,0.107446656,-0.58660704,-0.1810238,0.39950132,-0.8039095,-0.08154114,0.30337375,-0.6850783,-0.20630457,0.23080249,-0.6722473,-0.19028296,0.27580464,-0.42700067,-0.10961777,U,Right,0.96,aug_U_026.jpg
0.0,0.0,0.0,-0.084011324,-0.30887443,0.0068408316,-0.39755344,-0.59270823,-0.12926777,-0.16221046,-0.6788493,-0.1228644,0.02972444,-0.7255342,-0.0427866,-0.17547353,-0.9488281,-0.02262635,-0.3426748,-1.4139687,-0.08259816,-0.4922251,-1.8041024,-0.050960325,-0.8134333,-2.1673648,-0.104255535,0.00181295,-0.99986434,0.016369637,-0.05056002,-1.4860715,-0.054479532,-0.105228,-1.8275764,-0.18022472,0.06275351,-2.17729,-0.0712013,0.16632247,-0.92423826,-0.12421427,0.35448468,-1.4348793,-0.1406627,0.4359283,-1.7713687,-0.15924682,0.6338422,-2.0675175,-0.123366565,0.37288806,-0.7102524,-0.011192149,0.28965163,-0.7236998,-0.07790942,0.21402928,-0.52929235,-0.17536043,0.183394,-0.5044409,-0.10049003,W,Right,0.96,aug_W_006.jpg
0.0,0.0,0.0,-0.11011796,-0.20162523,-0.03136431,-0.2941132,-0.52944005,-0.055975206,-0.18665427,-0.6426395,-0.14385329,0.025342213,-0.5999962,-0.12609397,-0.17772324,-0.92958266,0.021056315,-0.17821927,-1.2400873,-0.04310413,-0.14555822,-1.6408354,-0.1069342,-0.23986377,-1.9259871,-0.1348838,-0.063699424,-0.99701256,-0.043684866,0.018616961,-0.8319971,-0.11056885,0.05073748,-0.569564,-0.13651541,0.047503386,-0.52067524,-0.11827234,0.15018697,-0.83387446,-0.057727024,0.19990012,-0.7539684,-0.038549215,0.26716283,-0.6457058,-0.18148728,0.13382028,-0.48965463,-0.16545287,0.3667195,-0.73051244,-0.019803472,0.3636331,-0.6130699,-0.16205625,0.33213454,-0.41059205,-0.13276666,0.18004683,-0.44121873,-0.27245283,1,Right,0.96,aug_1_026.jpg
0.0,0.0,0.0,-0.068802744,-0.31917793,-0.18621656,-0.29860246,-0.66433275,-0.1566429,-0.4743514,-0.96507156,-0.29014516,-0.6040165,-1.2513689,-0.3099699,-0.28306523,-0.90335464,-0.04588856,-0.103513755,-1.3285753,-0.20154698,-0.20181663,-1.6783414,-0.19811769,-0.22782719,-1.8938578,-0.25805965,0.008178048,-0.98506105,-0.1720115,0.007071497,-1.3694432,-0.1279929,-0.020913042,-1.6383371,-0.22591846,0.017024476,-2.110966,-0.37083596,0.2227098,-0.82582647,-0.14553855,0.14262444,-0.71523345,-0.28858474,0.113701455,-0.58041483,-0.31406406,0.1131812,-0.56347233,-0.23056614,0.33983174,-0.8186437,-0.07536811,0.26547772,-0.6987118,-0.20302951,0.316424,-0.58737457,-0.25020665,0.24105726,-0.4235738,-0.24463783,3,Right,0.96,aug_3_025.jpg
0.0,0.0,0.0,-0.30042008,-0.26878142,-0.065292,-0.27713248,-0.6558805,-0.1302414,-0.854918,-0.97499615,-0.14929134,-1.0497701,-0.90984833,-0.33500314,-0.15562205,-0.91855323,-0.073728934,-0.22114615,-1.5389249,-0.24558985,-0.20619556,-1.9823483,-0.1700011,-0.4345349,-2.4226794,-0.1640813,-0.005535872,-0.99455845,-0.10403283,-0.09649543,-1.586587,-0.18588786,0.05812218,-2.0450697,-0.29461604,0.0255994,-2.3693864,-0.22141661,0.21496332,-0.9161272,-0.08645072,0.28193197,-1.5551649,-0.13575587,0.33219567,-1.9453384,-0.11401006,0.26359856,-2.303496,-0.19070438,0.40387312,-0.7832007,-0.11702792,0.46840185,-1.2558286,-0.13228393,0.40131274,-1.7091149,-0.14414047,0.5147171,-2.0277617,-0.3341007,5,Right,0.96,aug_5_002.jpg
0.0,0.0,0.0,-0.15625286,-0.2553259,-0.11789491,-0.40731627,-0.557614,-0.11150454,-0.37917292,-0.7217658,-0.2738326,-0.32720545,-0.7665445,-0.2820536,-0.17127328,-0.9230684,-0.10768626,-0.22720763,-1.2957371,-0.13244705,-0.24233806,-1.4013541,-0.21589904,-0.48458079,-1.3190548,-0.363868,0.08105664,-0.98817986,-0.13011606,-0.050510712,-1.3093992,-0.15749896,-0.006314716,-1.5707253,-0.17962338,-0.071988486,-1.3396538,-0.26735532,0.11078155,-0.9109828,-0.033296283,0.15356405,-1.2220099,-0.2086995,0.086512715,-1.4413426,-0.2434847,0.10405909,-1.2363813,-0.28154707,0.3882398,-0.71817946,-0.06267914,0.33496416,-1.1749842,-0.2402577,0.30750862,-1.3705955,-0.26930824,0.2487748,-1.1918709,-0.31550938,O,Right,0.96,aug_O_020.jpg
0.0,0.0,0.0,-0.1680176,-0.197934,-0.04319053,-0.2766445,-0.56289226,-0.082234494,-0.26697066,-0.57131034,-0.19759965,-0.00034101892,-0.5760711,-0.16246398,-0.22129783,-0.903252,-0.057011817,-0.2153145,-0.7026459,-0.18485296,-0.20635943,-0.5880833,-0.17662601,-0.11741719,-0.49708185,-0.11530749,-0.051089402,-0.9979589,-0.038313445,-0.04506686,-0.74200296,-0.1699265,-0.053260826,-0.497928,-0.17834443,-0.03225742,-0.47111413,-0.118706636,0.1525097,-0.7659295,-0.06917787,0.12059799,-0.67608523,-0.17846185,0.09084728,-0.47772816,-0.19064595,0.09402847,-0.40250313,-0.17370449,0.34819022,-0.79716444,-0.1689506,0.31222248,-0.6465453,-0.15566908,0.27397627,-0.4886168,-0.12054044,0.1337383,-0.39033666,-0.19751987,S,Right,0.96,aug_S_021.jpg
0.0,0.0,0.0,0.034322403,0.71826625,-0.34771627,-0.5503908,1.2033101,-0.41861406,-1.1443157,1.2771242,-0.42817527,-1.5120208,1.3057866,-0.38285658,-0.947659,0.8802541,-0.1913873,-1.3006971,0.7387598,-0.43835035,-0.8671386,0.76894844,-0.5047158,-0.6653341,0.8314045,-0.5029781,-0.9240735,0.37250715,-0.0855949,-1.2326577,0.32891753,-0.3412838,-0.72575015,0.414469,-0.33619782,-0.6285928,0.4938515,-0.26934138,-0.84146404,-0.04080945,-0.041284114,-1.0979627,-0.10871016,-0.3159362,-0.6520943,0.009772136,-0.19236426,-0.5599924,0.05793365,-0.04326592,-0.7748666,-0.4247182,-0.022937331,-0.94871753,-0.42286456,-0.15631042,-0.6256632,-0.36742523,-0.05529826,-0.5431038,-0.34912956,0.051915318,A,Right,0.95,127.jpg
0.0,0.0,0.0,-0.24322592,-0.26723763,0.04132533,-0.4307128,-0.5770026,0.052721363,-0.78107345,-0.8105781,-0.045101244,-0.9410949,-0.88161814,-0.059014473,-0.19642588,-0.83526164,0.12878875,-0.33517733,-1.3389086,-0.022740591,-0.26015273,-1.6649685,-0.0052141002,-0.42294803,-1.9985017,-0.10697066,-0.02677655,-0.9880432,0.15183437,-0.050145037,-1.420002,0.038119685,-0.101553045,-1.7696755,0.01432668,0.00746349,-2.072193,-0.12355327,0.064816475,-0.7661555,0.10237205,0.09088779,-1.2943928,0.030434001,0.1400168,-1.4874032,-0.057092343,0.17713986,-1.8682561,-0.14507358,0.15253828,-0.73687327,0.083594374,0.39310542,-1.1313571,0.044777527,0.3408246,-1.2973497,-0.022548666,0.33335003,-1.6664785,-0.052542165,HELLO,Right,0.96,aug_HELLO_012.jpg
0.0,0.0,0.0,-0.042737305,-0.35744128,0.026198873,-0.297753,-0.58537006,-0.11775052,-0.53548086,-0.840073,-0.22037673,-0.80519766,-0.9368609,-0.22074972,-0.06409349,-1.0376014,-0.009678705,-0.12876034,-1.3497671,-0.08740731,-0.14778805,-1.793057,-0.09747712,-0.20650914,-2.0984087,-0.20656927,0.0977818,-0.99436295,-0.041001018,0.16412406,-1.3994055,-0.16158426,0.030847667,-1.5015192,-0.20223959,-0.039193746,-1.3998793,-0.26609853,0.30172467,-0.8534215,-0.08700137,0.1810649,-0.84792113,-0.16735312,0.20329702,-0.66847855,-0.17484222,0.1914334,-0.53601635,-0.18231559,0.46417463,-0.83058685,-0.023739016,0.3474715,-0.6299785,-0.14877552,0.3393607,-0.66742176,-0.16633087,0.29813606,-0.48089203,-0.20491435,P,Right,0.96,aug_P_035.jpg
0.0,0.0,0.0,-0.28451297,-0.21542647,-0.1376624,-0.5483184,-0.7083744,-0.19577332,-0.67844826,-0.7393994,-0.18942942,-1.048631,-0.8437008,-0.13985871,-0.11004091,-0.981932,-0.06284217,-0.29306734,-0.83084124,-0.0671633,-0.17773715,-0.66178954,-0.09653916,-0.10539106,-0.50457937,-0.2124161,-0.054796726,-0.99604,-0.07001262,-0.11088259,-0.8596968,-0.123596445,0.037861533,-0.7077164,-0.155521,-0.056121524,-0.5111378,-0.08033872,0.15535042,-0.9799817,0.025587484,0.14966251,-0.84180874,-0.18910523,0.12648149,-0.6431619,-0.19546175,0.11573899,-0.53200597,-0.14436269,0.40890026,-0.8038893,-0.13008144,0.50945634,-1.1554675,-0.015598629,0.6458838,-1.4017296,-0.19516999,0.8283271,-1.8482343,-0.091351606,Y,Right,0.96,aug_Y_018.jpg
0.0,0.0,0.0,-0.28709656,-0.38321444,-0.089296184,-0.44943666,-0.57287854,-0.051952817,-0.51732904,-0.72052383,-0.24567848,-0.43350604,-0.94479823,-0.2584773,-0.24541897,-0.9039567,-0.09132147,-0.25018376,-1.2028658,-0.14026204,-0.32889888,-1.5376046,-0.34311172,-0.42801547,-1.2925327,-0.22713749,-0.17718808,-0.97747284,-0.11467869,-0.100889534,-0.7665984,-0.122943476,-0.1668185,-0.6492381,-0.21136181,-0.04484991,-0.54937744,-0.17630184,0.061917543,-0.8043376,-0.02146158,0.029487895,-0.78618693,-0.14233395,0.1475188,-0.6097455,-0.1685636,0.02837465,-0.4826729,-0.15059103,0.28346246,-0.8174162,-0.12316035,0.24150486,-0.6634941,-0.16977929,0.1283794,-0.5284875,-0.1585844,0.044255026,-0.46727404,-0.1910002,Q,Right,0.96,aug_Q_012.jpg
0.0,0.0,0.0,0.031874523,0.6329831,-0.18562068,-0.5542424,1.1218624,-0.17652982,-1.1491565,1.1716892,-0.15166454,-1.4651933,1.1565708,-0.07746199,-0.9504964,0.7955892,-0.0136814155,-1.3000673,0.70275795,-0.2574811,-0.8930979,0.6386506,-0.34000635,-0.7668527,0.6714943,-0.35642853,-0.9339564,0.3571902,0.011856276,-1.2427276,0.307068,-0.25797698,-0.73161864,0.29845223,-0.2744297,-0.6743441,0.3645634,-0.21439518,-0.8937215,-0.03097331,-0.016343214,-1.1708686,-0.10635586,-0.3261901,-0.6681556,-0.06410641,-0.22880879,-0.5690064,-0.0032270243,-0.08272653,-0.87461287,-0.42283896,-0.057075538,-1.0452445,-0.48432404,-0.233785,-0.6819615,-0.44474205,-0.16276723,-0.569329,-0.3889566,-0.06623572,A,Right,0.95,286.jpg
0.0,0.0,0.0,-0.054651566,-0.32417744,-0.05590163,-0.33382633,-0.54571515,-0.02562365,-0.6275548,-0.7249502,-0.081890084,-0.87628525,-0.8450234,-0.19016454,-0.19332609,-0.8912869,-0.07866801,-0.20524402,-1.3731339,-0.0566956,-0.263485,-1.765114,-0.11475386,-0.24076945,-2.1216009,-0.04679058,-0.04137314,-0.9991394,0.0029416312,0.060441483,-1.3744793,-0.15513282,-0.01730836,-1.4780182,-0.12120641,-0.19354627,-1.4503908,-0.21257,0.122754194,-0.8629862,0.034014754,0.03117366,-0.6662969,-0.0682093,0.084533945,-0.6273792,-0.11801071,0.084707744,-0.4621368,-0.15690534,0.33292583,-0.77452624,0.015753826,0.29055557,-0.7774923,-0.119582094,0.14923108,-0.4587145,-0.08157697,0.13463676,-0.42191765,-0.1511336,K,Right,0.96,aug_K_031.jpg
0.0,0.0,0.0,-0.07369445,-0.2624323,0.009729929,-0.17888513,-0.6308653,-0.1478168,-0.017080318,-0.77310485,-0.08222653,0.104102716,-0.80013436,-0.24461663,-0.13285476,-0.95160854,-0.054318864,-0.17329249,-1.4026536,-0.16643341,-0.122626595,-1.7277685,-0.15845472,-0.2610917,-2.0808458,-0.20287699,0.118902,-0.9928138,-0.013533824,0.07792024,-0.9261079,-0.088500746,0.054859836,-0.7173522,-0.18389502,0.11811245,-0.56022567,-0.20920911,0.2529659,-0.84385437,-0.054129146,0.18092889,-0.83743465,-0.15194106,0.24252234,-0.6360889,-0.17535059,0.14480273,-0.5547656,-0.14420453,0.38466382,-0.8123019,-0.023473874,0.4453491,-0.7132319,-0.16013037,0.2905393,-0.5488275,-0.11432921,0.44653484,-0.47080418,-0.18429157,1,Right,0.96,aug_1_013.jpg
0.0,0.0,0.0,-0.18892427,-0.14232644,-0.15206322,-0.4565911,-0.59823114,-0.14169985,-0.2542777,-0.69858617,-0.2964277,-0.013036408,-0.775263,-0.33194146,-0.15307595,-1.0018691,-0.040584017,-0.31428042,-1.5241972,-0.09473875,-0.22868784,-1.8746189,-0.16081117,-0.37592143,-2.227203,-0.25669962,-0.033908408,-0.99141055,-0.1263141,-0.06936909,-1.5847934,-0.24458975,-0.14724018,-1.9446363,-0.27593306,-0.13251217,-2.4341764,-0.30696234,0.13045853,-0.81553876,-0.1620747,0.19955918,-0.7943564,-0.19712429,0.054069765,-0.49895513,-0.20247515,0.108543694,-0.33468327,-0.22361727,0.38747838,-0.8302798,-0.26681262,0.23484674,-0.75085783,-0.27337885,0.32735437,-0.56530493,-0.3028694,0.21608916,-0.39725563,-0.31066197,2,Right,0.96,aug_2_014.jpg
0.0,0.0,0.0,-0.30566016,-0.45562235,-0.10911514,-0.41349453,-0.52390546,-0.16434613,-0.28594223,-0.70338625,-0.1566848,-0.11475082,-0.7407101,-0.14580302,-0.31701323,-0.9267706,-0.016427366,-0.3597045,-1.3547543,-0.12271409,-0.34272957,-1.6477382,-0.16173132,-0.38918024,-2.1310306,-0.13615692,-0.0750515,-0.9932019,-0.08897925,-0.1219249,-0.8491408,-0.17336138,-0.103957914,-0.60069263,-0.1615994,0.022834983,-0.4561457,-0.1410692,0.0791973,-0.8820789,-0.029480653,0.013554041,-0.7117377,-0.14997858,-0.012516445,-0.5825473,-0.1998497,-0.08360578,-0.55433136,-0.1404181,0.34011397,-0.80706227,-0.022572,0.17531145,-0.62597835,-0.10495921,0.18529765,-0.54415584,-0.21827912,0.052354954,-0.46614152,-0.15426213,Z,Right,0.96,aug_Z_034.jpg
0.0,0.0,0.0,-0.13630109,-0.17027713,-0.108780175,-0.46765646,-0.54868096,-0.03477905,-0.17227164,-0.7224703,-0.21458869,-0.0664901,-0.67470765,-0.21323328,-0.2116679,-0.9614076,-0.047220316,-0.17625454,-1.301622,-0.09452345,-0.2185674,-1.8214242,-0.18297921,-0.38980487,-2.164968,-0.2681858,0.0810371,-0.9935795,-0.0789478,-0.096473485,-1.5975419,-0.02259916,-0.023398662,-1.7297999,-0.17264803,-0.0795885,-2.2762325,-0.20669197,0.1843789,-0.88342816,-0.15567523,0.043936126,-0.6746865,-0.054243207,0.11368677,-0.7022577,-0.1435326,0.035756007,-0.44073683,-0.24014582,0.33510524,-0.78801334,0.007059081,0.3414184,-0.6280531,-0.1621134,0.29107973,-0.573007,-0.18159963,0.29056993,-0.40128517,-0.16239764,H,Right,0.96,aug_H_009.jpg
0.0,0.0,0.0,-0.21351774,-0.28988555,0.0020596762,-0.3558499,-0.62186116,-0.10660834,-0.26615998,-0.55721635,-0.20938347,-0.021104796,-0.72670853,-0.12267185,-0.15453602,-1.0249071,0.015637267,-0.18126623,-0.8718872,-0.08091308,-0.074970186,-0.6611242,-0.14456724,-0.025751496,-0.4584881,-0.051526308,-0.09309552,-0.99497855,0.03675402,-0.0424545,-0.83909625,-0.034045335,-0.039168224,-0.63408923,-0.092976786,-0.053237103,-0.5226863,-0.12615572,0.1566508,-1.0018195,-0.0060949516,0.20111716,-0.7678109,-0.14529622,0.19242275,-0.7084589,-0.2373254,0.08465558,-0.4490872,-0.10550606,0.39676747,-0.8294959,-0.020911708,0.4516612,-1.3036768,-0.06696313,0.4812684,-1.6594388,-0.14396039,0.51768684,-1.9196155,-0.16162333,I,Right,0.96,aug_I_031.jpg
0.0,0.0,0.0,-0.12315764,-0.40172717,0.014667424,-0.3829552,-0.7382289,-0.142963,-0.018995233,-0.79385805,-0.23345903,0.019327383,-0.82849526,-0.26006082,-0.15542325,-1.0000073,-0.05046799,-0.22853936,-0.9370518,-0.19808342,-0.112111166,-0.6451338,-0.22318774,-0.071761444,-0.47334555,-0.16343655,0.06398771,-0.99713916,-0.04023703,-0.085267246,-0.8684452,-0.2587318,0.056872,-0.8225764,-0.24172197,0.009320519,-0.6218515,-0.2348437,0.28500798,-1.0557438,-0.037011933,0.119960256,-0.8794519,-0.14705934,0.118160285,-0.79914284,-0.18583857,0.19313595,-0.581571,-0.24116577,0.42819124,-0.8651723,-0.05462904,0.32032254,-1.367889,-0.16662899,0.52505916,-1.6347557,-0.12885335,0.5312792,-2.0614266,-0.13016538,I,Right,0.96,aug_I_035.jpg
0.0,0.0,0.0,-0.22752295,-0.27331594,-0.06720319,-0.40260094,-0.5727353,-0.12337428,-0.4827679,-0.7474885,-0.388528,-0.37524524,-0.88851017,-0.3532543,-0.15918839,-0.9336773,-0.21877624,-0.14992256,-1.3550781,-0.1895772,-0.30682003,-1.4652435,-0.34999874,-0.32385224,-1.388249,-0.43891448,0.019799905,-0.9917254,-0.12684128,0.08772819,-1.4326477,-0.29212657,0.07776897,-1.5890331,-0.32360137,-0.08571803,-1.5097914,-0.4081784,0.19701682,-0.71215755,-0.2948529,0.0966195,-1.2619693,-0.30749005,0.09136702,-1.5215329,-0.34157535,0.0028004013,-1.3699396,-0.36997762,0.4128865,-0.77544105,-0.23154654,0.4148587,-1.2098378,-0.21749981,0.34430432,-1.3964273,-0.354985,0.12399937,-1.1687341,-0.43578392,O,Right,0.96,aug_O_013.jpg
0.0,0.0,0.0,-0.22827937,-0.17886956,-0.14471953,-0.26772547,-0.47522473,-0.14454104,-0.6637919,-0.8099523,-0.12858568,-1.0309919,-1.0065588,-0.44103163,-0.21355645,-0.96409154,-0.013369562,-0.24422336,-1.406062,-0.16540325,-0.3143414,-1.7903025,-0.33059096,-0.3423988,-2.2619631,-0.15681379,-0.03502547,-0.9986971,-0.037113253,-0.09103632,-1.5692098,-0.16410773,0.050617874,-1.9091154,-0.20098363,-0.06517922,-2.3236394,-0.23976955,0.09526342,-1.0209016,-0.06521795,0.16356133,-1.3079003,-0.1934641,0.23764111,-1.79388,-0.22980228,0.10756975,-2.1308427,-0.2795895,0.38963476,-0.79379964,-0.07534401,0.52198285,-1.2540293,-0.16626886,0.38291675,-1.5724516,-0.16363303,0.45158675,-1.875737,-0.24615015,HELLO,Right,0.96,aug_HELLO_001.jpg
0.0,0.0,0.0,-0.3410537,-0.3722262,-0.03405447,-0.39538103,-0.54627126,-0.038366713,-0.28347978,-0.63873357,-0.14779288,0.002623299,-0.6494122,-0.21932265,-0.2602696,-0.94485843,-0.10976233,-0.1971881,-0.8343714,-0.092254035,-0.1314141,-0.66103315,-0.29134423,-0.16903335,-0.44220826,-0.12828748,-0.08431706,-0.99369264,-0.07392987,-0.11051393,-0.91423655,-0.12675412,-0.10466532,-0.6346309,-0.16261286,-0.030976938,-0.54979354,-0.25050616,0.12935223,-0.87651545,-0.09576108,0.10665973,-0.7808565,-0.19383094,0.0015960495,-0.62010324,-0.18586384,0.029727254,-0.57198864,-0.31682706,0.3075927,-0.71504956,-0.15183635,0.20852986,-0.55011106,-0.12444272,0.25607827,-0.47094062,-0.22434592,0.26671302,-0.5612941,-0.17159143,M,Right,0.96,aug_M_003.jpg
0.0,0.0,0.0,-0.061075687,-0.23832344,0.1039208,-0.20717312,-0.6277154,-0.10415023,-0.4258508,-1.1031134,0.0052244696,-0.5784367,-1.3904448,-0.24725336,0.00832959,-0.98552173,0.06710647,-0.20975964,-1.4940709,-0.052035667,-0.1631575,-1.8699311,-0.06447679,-0.27549618,-2.2366579,-0.1415183,0.1521542,-0.9859356,-0.069138035,0.034013063,-1.4819379,-0.033173308,0.0793208,-1.8506377,-0.09372592,0.19049719,-2.3687294,-0.029611152,0.41595384,-0.9452147,0.051751927,0.30388197,-0.7077506,-0.1560447,0.3062277,-0.5814636,-0.24988343,0.15036489,-0.6159312,-0.16399267,0.5483383,-0.7000386,-6.1060964e-06,0.5528218,-0.77015406,-0.19863208,0.40763628,-0.52423674,-0.15034136,0.24354997,-0.45540786,-0.2236854,3,Right,0.96,aug_3_007.jpg
