lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,label,handedness,confidence,image_path
0.0,0.0,0.0,-0.3061319,-0.24944842,-0.13015991,-0.32131797,-0.62233984,-0.15873037,-0.17634638,-0.71151984,-0.22692528,-0.048428655,-0.7970694,-0.1477716,-0.23053376,-0.93021256,-0.029322132,-0.19443578,-0.8319777,-0.14556606,-0.05842901,-0.6735537,-0.20968008,-0.16533317,-0.49992272,-0.19990957,-0.030475104,-0.98912877,-0.1438594,0.018904397,-0.73229396,-0.2157041,-0.018181855,-0.5849466,-0.13748267,-0.06431847,-0.488029,-0.1867167,0.18607396,-1.0078443,-0.042667355,0.22784026,-0.73789597,-0.21220414,0.12012154,-0.5177772,-0.1534952,0.13707176,-0.46019405,-0.23676205,0.35751635,-0.74820864,-0.040097736,0.40395182,-0.59647626,-0.23278254,0.2916862,-0.48420146,-0.16892333,0.20230015,-0.28047237,-0.26940668,N,Right,0.96,aug_N_029.jpg
0.0,0.0,0.0,-0.17729828,-0.28195265,-0.1557272,-0.388718,-0.60945714,-0.055580106,-0.1432542,-0.7692103,-0.18921885,0.06987333,-0.7000799,-0.14748375,-0.063802265,-0.9265968,-0.055401236,-0.18201405,-1.4541546,-0.065501794,-0.15289831,-1.6925133,-0.030266622,-0.26994643,-2.00518,-0.15670264,0.12611786,-0.9918069,0.020330178,0.12630153,-1.4779582,-0.048502658,0.11660525,-1.821881,-0.17202164,0.16107228,-2.2298648,-0.13837428,0.28322333,-0.93558,-0.068958364,0.27963436,-1.4310856,-0.07486052,0.2791816,-1.6988599,-0.1836081,0.34941807,-1.9831008,-0.072133,0.3830379,-0.81956494,-0.0024748493,0.42872468,-1.225518,0.01664533,0.45094705,-1.5636929,-0.034110915,0.45708862,-1.8032166,-0.23854575,4,Right,0.96,aug_4_007.jpg
0.0,0.0,0.0,-0.040649857,-0.2927298,-0.096215256,-0.3099483,-0.5896531,-0.056816477,-0.123964526,-0.63534534,-0.27139786,0.06773321,-0.6951229,-0.17112055,-0.02846419,-1.066014,-0.10565969,-0.030137088,-0.83896446,-0.23953527,-0.0025508895,-0.6872786,-0.11975852,0.110455096,-0.46249127,-0.14527611,0.12143965,-0.99256027,0.008748113,0.13207628,-0.85643035,-0.27667284,0.11273263,-0.5967355,-0.16972569,0.14731374,-0.52991146,-0.3417464,0.28468266,-0.95742667,-0.096652575,0.30118936,-0.67547786,-0.16906475,0.25202298,-0.6604619,-0.2180658,0.16697392,-0.49097455,-0.19885172,0.52237964,-0.7654266,-0.05270191,0.35668907,-0.65676796,-0.21583296,0.34743148,-0.6121111,-0.1998683,0.34978214,-0.5480017,-0.19724917,N,Right,0.96,aug_N_027.jpg
0.0,0.0,0.0,-0.07842987,-0.28400624,-0.10312309,-0.31893936,-0.6077482,-0.050400645,-0.48644617,-0.7417483,-0.15265459,-0.8162137,-0.9125994,-0.25090662,-0.09190677,-1.0260072,-0.0739149,-0.05142274,-1.3473126,-0.15884383,-0.18367054,-1.7803872,-0.15742493,-0.1690921,-2.049854,-0.068284385,0.14227892,-0.98930186,-0.03222879,0.069704324,-1.4054292,-0.12959228,0.089376085,-1.5760918,-0.26998973,0.014730768,-1.389447,-0.40372053,0.2663381,-0.92192405,-0.009552422,0.2639493,-0.7145287,-0.21233408,0.16951081,-0.5951,-0.22831105,0.08779309,-0.49528384,-0.22599958,0.52020776,-0.767723,-0.059121486,0.36452147,-0.61365247,-0.13551767,0.31912273,-0.60766476,-0.20135163,0.24615487,-0.42610726,-0.2916131,P,Right,0.96,aug_P_004.jpg
0.0,0.0,0.0,-0.21445894,-0.286544,-0.13427603,-0.4370383,-0.65656614,-0.105866775,-0.25164264,-0.6844197,-0.16461158,0.039619945,-0.6164801,-0.23445658,-0.19828324,-0.95393264,-0.039689675,-0.30559763,-1.4421188,-0.06975845,-0.3416481,-1.7325662,-0.13832487,-0.32846802,-2.136748,-0.16066173,-0.07851965,-0.9964416,0.030638369,-0.019188683,-1.4643354,-0.03978988,-0.105672345,-1.7381265,-0.18039097,0.01295579,-2.1783025,-0.2157167,0.19285831,-0.89233166,0.059244722,0.10719006,-0.7939448,-0.15229146,0.006564036,-0.6749478,-0.18317801,0.067461275,-0.6024623,-0.18126152,0.34356833,-0.753208,-0.1355815,0.3070336,-0.7145221,-0.13515872,0.104182206,-0.4942188,-0.15965743,0.104167804,-0.4657313,-0.15094538,R,Right,0.96,aug_R_007.jpg
0.0,0.0,0.0,-0.22353722,-0.22869003,-0.10435153,-0.24522072,-0.6211861,-0.0064922,-0.41913494,-0.5848139,-0.20419282,-0.29773512,-0.7581017,-0.19166373,-0.21423374,-0.81627,-0.08328789,-0.15293422,-1.1641496,-0.22796164,-0.31165808,-1.3298793,-0.24817668,-0.30651703,-1.2232565,-0.27446207,0.08328089,-0.9775709,-0.19344111,0.098027684,-1.2674817,-0.25228322,-0.036206014,-1.4792938,-0.2977707,-0.1462429,-1.2939115,-0.30589905,0.15816563,-0.8286723,-0.07051303,0.22378762,-1.0494716,-0.21125484,0.22129382,-1.2808273,-0.33798185,-0.0034350005,-1.2313683,-0.25082463,0.3083153,-0.78130877,-0.09353456,0.2383728,-1.0963429,-0.22867845,0.2996956,-1.1950488,-0.24690644,0.15804963,-1.1428418,-0.3155197,O,Right,0.96,aug_O_032.jpg
0.0,0.0,0.0,-0.079792365,-0.2356027,-0.026555901,-0.40956092,-0.5275542,-0.09409608,-0.36458227,-0.74296105,-0.17096357,-0.22849074,-0.7842902,-0.27799594,-0.041328274,-0.86277664,-0.12740493,-0.22378007,-1.264963,-0.10760633,-0.22204706,-1.6652267,-0.13215326,-0.3111696,-1.8728029,-0.27747235,-0.03825279,-0.98454183,-0.17092162,0.013984341,-1.2846388,-0.18925695,0.028292945,-1.4813114,-0.16859291,-0.11138881,-1.3499293,-0.43006068,0.1889631,-0.82836545,-0.17465751,0.16799437,-1.161187,-0.26695684,0.11439824,-1.3473059,-0.38850778,0.013082027,-1.2522671,-0.32357186,0.37547567,-0.72914124,-0.13058764,0.41082442,-1.0509331,-0.23813874,0.3044452,-1.3011813,-0.36068106,0.22725953,-1.2021337,-0.37106028,D,Right,0.96,aug_D_013.jpg
0.0,0.0,0.0,-0.31388444,-0.08847815,-0.03782095,-0.41993335,-0.64944744,-0.18727592,-0.2595562,-0.7233815,-0.262752,-0.093965225,-0.73904324,-0.29103276,-0.27030778,-0.8175704,-0.16709289,-0.2598771,-1.4044632,-0.16394109,-0.30819184,-1.7435213,-0.21651565,-0.36750588,-2.1716897,-0.28730187,-0.09900477,-0.98749644,-0.12267378,-0.023887428,-0.78314734,-0.2450658,-0.050141525,-0.63454264,-0.26148203,-0.059520077,-0.449647,-0.22217399,0.10313099,-0.8546228,-0.13456815,0.21159264,-0.75817907,-0.19200633,0.096921146,-0.682259,-0.30915585,0.09873826,-0.48470628,-0.40631795,0.3324515,-0.8082609,-0.12893088,0.37528315,-0.6065433,-0.14389929,0.2068646,-0.5157947,-0.33909783,0.15221906,-0.465318,-0.35409242,Z,Right,0.96,aug_Z_021.jpg
0.0,0.0,0.0,-0.21738817,-0.36911198,0.006796913,-0.36759582,-0.58843213,-0.027729785,-0.42563716,-0.7847866,-0.16172567,-0.311613,-0.8439505,-0.28902838,-0.25534287,-0.92189264,0.00064162875,-0.16257769,-1.3837482,-0.116173424,-0.31351086,-1.5746267,-0.34162313,-0.3708698,-1.4410058,-0.3614004,-0.005893987,-0.99997854,-0.002869318,-0.0070881955,-1.172329,-0.12523524,-0.038541492,-1.6092206,-0.1683191,-0.18591198,-1.4805708,-0.30401152,0.16689278,-0.9367687,-0.078390785,0.0972623,-1.2489971,-0.13372786,0.13404776,-1.5575241,-0.29286095,0.06233857,-1.3685246,-0.2824575,0.4541603,-0.8999611,-0.03950303,0.3543168,-1.224056,-0.16990975,0.21163352,-1.3597459,-0.2845601,0.16494249,-1.2130327,-0.2640615,O,Right,0.96,aug_O_001.jpg
0.0,0.0,0.0,-0.16130337,-0.3332428,-0.11387814,-0.29852477,-0.5888771,-0.09243563,-0.11344113,-0.7404799,-0.30021453,0.043326464,-0.8222087,-0.25018787,-0.25651816,-0.9054398,-0.0771427,-0.17576729,-1.4707761,-0.16563448,-0.28009826,-1.8664411,-0.24127145,-0.25878063,-2.1815507,-0.18739444,0.07373032,-0.97295094,-0.21892977,0.01451012,-0.88221264,-0.23249556,-0.008487163,-0.65568113,-0.2093453,0.057358902,-0.43677863,-0.35933945,0.22167814,-0.8616781,-0.043387983,0.08421867,-0.7950836,-0.16390507,0.16061781,-0.6857049,-0.35648343,0.07103575,-0.5886983,-0.26584727,0.45674995,-0.846333,-0.11374429,0.4069161,-0.6815141,-0.31294551,0.33409014,-0.54356647,-0.27796045,0.23455504,-0.44168058,-0.24041343,1,Right,0.96,aug_1_003.jpg
0.0,0.0,0.0,-0.17323993,-0.2598946,-0.055923503,-0.47008532,-0.65865105,-0.17462006,-0.8968835,-0.8003092,-0.11766073,-1.0958085,-1.0017829,-0.14855744,-0.24759,-1.0256149,-0.26848784,-0.36909935,-1.6415154,-0.07406538,-0.3641901,-2.0273423,-0.145803,-0.51013327,-2.4392867,-0.2604744,-0.026297228,-0.99487525,-0.09763045,0.022249153,-1.6476071,-0.098324634,-0.063774586,-2.076489,-0.13742955,-0.013875071,-2.5845468,-0.228149,0.25061876,-0.96729696,-0.043475427,0.27117893,-1.5265169,-0.11508545,0.2494337,-1.8322294,-0.31145763,0.15303119,-2.3330457,-0.22408594,0.29662475,-0.781946,-0.050567225,0.4607709,-1.229426,-0.070837766,0.43646765,-1.6440778,-0.1932893,0.3726169,-1.9533458,-0.22161864,HELLO,Right,0.96,aug_HELLO_009.jpg
0.0,0.0,0.0,-0.14431567,-0.3259003,0.023435013,-0.47318652,-0.63253075,-0.060252655,-0.2695458,-0.7480074,-0.1896835,0.019532755,-0.9044394,-0.120239824,-0.24069414,-1.0438997,0.047681272,-0.3538015,-1.6413095,-0.19100164,-0.51976484,-1.8373106,-0.3745322,-0.594348,-1.6668202,-0.5018862,-0.0329402,-0.9993502,0.014638054,-0.09137033,-1.577849,-0.21356086,-0.12633012,-1.8462701,-0.3485649,-0.1311062,-1.7783483,-0.30159226,0.13086587,-0.91219234,-0.0025306214,0.114128456,-1.4825056,-0.18374275,0.009564792,-1.785662,-0.40963164,-0.08404157,-1.5682316,-0.3286455,0.22501217,-0.8823055,0.011867281,0.34252793,-1.399656,-0.21298994,0.26416886,-1.6694151,-0.28290626,0.34062624,-1.5145947,-0.3686485,E,Right,0.96,aug_E_015.jpg
0.0,0.0,0.0,-0.1869055,-0.290346,-0.06777516,-0.30252224,-0.59221375,-0.048616156,-0.15817544,-0.6703531,-0.1456582,-0.001614817,-0.6413636,-0.109147,-0.16612294,-0.9710936,-0.02057021,-0.3265077,-1.3201857,-0.13468118,-0.4954788,-1.7505543,-0.18644668,-0.7236537,-2.3258524,-0.12719734,-0.0045083533,-0.9993218,-0.036544472,0.19110164,-1.4807605,-0.04700416,0.34272352,-1.8264022,-0.11949914,0.6091201,-2.3351603,-0.24507387,0.09842136,-1.0147792,0.022721872,0.18187487,-0.69842833,-0.16293749,0.1924845,-0.6246863,-0.14162508,0.14038205,-0.5324768,-0.009305933,0.45229933,-0.7935128,-0.073697515,0.32913876,-0.663382,-0.04693008,0.22450666,-0.5210833,-0.23431067,0.26669222,-0.45146108,-0.044867605,V,Right,0.96,aug_V_016.jpg
0.0,0.0,0.0,-0.22779848,-0.20737492,-0.16145445,-0.38228562,-0.49770546,-0.11608796,-0.124688014,-0.69734496,-0.22662728,-0.06937699,-0.6470527,-0.1857792,-0.22045949,-0.79224145,0.008596941,-0.36994573,-1.3183302,-0.19811496,-0.49292225,-1.553955,-0.13445525,-0.66013306,-2.0034184,-0.14553146,0.03203736,-0.99740875,-0.064415574,0.025220735,-1.3847535,-0.15096003,0.24015154,-1.6037176,-0.070330106,0.3761057,-2.0471854,-0.18652034,0.044371855,-0.87456614,-0.03421554,0.07866388,-0.67748725,-0.15375262,0.10603189,-0.60869265,-0.124342754,0.047325123,-0.48448905,-0.16585664,0.26015165,-0.63120264,-0.049595103,0.22265352,-0.6389096,-0.09865052,0.21697186,-0.52580047,-0.22862543,0.104846634,-0.44519755,-0.11368446,V,Right,0.96,aug_V_010.jpg
0.0,0.0,0.0,-0.15349981,-0.2562363,-0.12559102,-0.29289192,-0.6811918,-0.074701846,-0.72270423,-0.8284134,-0.2802866,-0.87454003,-0.876495,-0.3124864,-0.090338916,-1.0343752,-0.06519289,-0.0166694,-0.84720033,-0.23842692,-0.101011544,-0.6945759,-0.28523156,0.0333727,-0.47691846,-0.16830103,0.061713483,-0.998087,0.0037165727,0.0086584175,-0.8985459,-0.1997459,0.13508588,-0.59490424,-0.34423444,0.047309417,-0.45926362,-0.29254353,0.32979217,-0.93419176,-0.04958899,0.2802806,-0.84594786,-0.20902328,0.21347363,-0.66050035,-0.3678047,0.21315135,-0.42531565,-0.23080291,0.47175282,-0.8165183,-0.06409749,0.7423458,-1.2170855,-0.15417096,0.7413286,-1.5535463,-0.26409832,0.93705535,-1.8478924,-0.18234822,Y,Right,0.96,aug_Y_019.jpg
0.0,0.0,0.0,-0.08709712,-0.25852892,-0.016918503,-0.32056442,-0.5785403,-0.11167653,-0.13071126,-0.7283366,-0.22648522,0.12131845,-0.7205628,-0.1273806,-0.18669762,-1.0103565,0.016510963,-0.100283556,-1.6248988,-0.09976737,-0.25254774,-1.8399723,-0.2830428,-0.35452747,-2.2514334,-0.22840035,-0.018147051,-0.9905869,-0.13567698,0.12194113,-1.7284982,-0.18656644,0.072387494,-2.0875201,-0.13341706,0.16896959,-2.49791,-0.101937465,0.2808462,-0.9236323,-0.19123112,0.24941446,-0.8014272,-0.17154597,0.32533583,-0.7095402,-0.29708222,0.2079529,-0.61491024,-0.19546244,0.54305005,-0.8004796,-0.06426555,0.39085385,-0.6537574,-0.22338778,0.40851,-0.4470601,-0.16731511,0.29718685,-0.4884813,-0.2290431,2,Right,0.96,aug_2_011.jpg
0.0,0.0,0.0,-0.19440795,-0.3713361,-0.06778421,-0.37051845,-0.7136896,-0.049106773,-0.06373704,-0.7009827,-0.16298437,-0.021403456,-0.8083181,-0.016902251,-0.2316652,-1.0177102,0.03280019,-0.14993268,-1.4066436,-0.18552512,-0.29403552,-1.5466713,-0.239821,-0.4494176,-1.4746634,-0.36121255,0.0019442992,-0.99845344,0.05555982,0.0061015477,-1.3422436,-0.02586516,0.004690679,-1.7476405,-0.32914165,-0.047959305,-1.5135045,-0.18006538,0.124963,-0.98025286,0.06413844,0.15880588,-1.2854329,-0.13884264,0.15461016,-1.6392121,-0.21068145,0.18229342,-1.4129045,-0.31497657,0.46220535,-0.8746701,0.10259581,0.31377542,-1.2340429,-0.047184035,0.2901426,-1.4761666,-0.16033024,0.12032173,-1.2903186,-0.2758586,E,Right,0.96,aug_E_028.jpg
0.0,0.0,0.0,-0.34986496,-0.3488092,-0.14795566,-0.38680342,-0.70294243,-0.01494482,-0.8480999,-0.8663512,-0.15525849,-1.1111683,-0.93214417,-0.24794914,-0.29703847,-1.0267339,-0.010589281,-0.29744327,-1.437076,-0.046487514,-0.3580814,-1.8142855,-0.1588752,-0.4596005,-2.2376363,-0.19058709,-0.035802215,-0.9989887,-0.027200038,-0.15475509,-0.8149755,-0.1745141,-0.08296621,-0.62666637,-0.26357666,-0.08399254,-0.5043431,-0.1429002,0.06492083,-0.941021,-0.049301628,0.018256985,-0.8275506,-0.1842829,0.04004559,-0.55973923,-0.20398267,0.027833154,-0.5158053,-0.21604845,0.27918673,-0.75450146,-0.061814353,0.22486076,-0.71739733,-0.20779483,0.24545217,-0.58927256,-0.116535656,0.15424022,-0.39217284,-0.2100235,L,Right,0.96,aug_L_023.jpg
0.0,0.0,0.0,-0.19325483,-0.33747837,-0.17446083,-0.41565374,-0.47026142,-0.15363185,-0.6716497,-0.9905802,-0.12566009,-0.67642117,-1.3263333,-0.17210868,-0.09509792,-1.0260994,-0.13296701,-0.30267188,-1.4587291,-0.047916573,-0.25919092,-1.7844127,-0.273004,-0.37237114,-2.2796972,-0.15417002,0.0745007,-0.9879954,-0.13533215,0.06879252,-1.5498508,-0.19377942,-0.06597298,-1.92684,-0.17005338,-0.021735081,-2.3941128,-0.1518525,0.16247873,-0.9784463,-0.019810652,0.05967936,-0.89114165,-0.10268746,0.22905962,-0.6891502,-0.22122236,0.015797999,-0.52567595,-0.244895,0.34877098,-0.77886677,-0.14146659,0.28856057,-0.8089648,-0.19233954,0.25743902,-0.5592702,-0.20549254,0.2664745,-0.56488824,-0.300564,3,Right,0.96,aug_3_030.jpg
0.0,0.0,0.0,-0.1729329,-0.27898526,-0.04063359,-0.4340028,-0.4111781,-0.027035244,-0.7436704,-0.62303185,-0.13507187,-0.9691139,-0.8935894,-0.18329965,-0.10549543,-0.72784996,-0.04211254,-0.27985063,-1.1698885,-0.14453992,-0.28835136,-1.5608135,-0.07384878,-0.37008473,-1.9287298,-0.14876828,-0.1422426,-0.980097,-0.13848051,-0.00873128,-1.1905596,-0.12112744,-0.047032274,-1.3103997,-0.2329816,-0.07973277,-1.2558805,-0.29251897,0.2248931,-0.77091795,-0.08578113,0.11280219,-0.69563097,-0.17838526,0.06877276,-0.5233697,-0.25029817,0.07503187,-0.45551488,-0.23146749,0.30645064,-0.67229825,0.045285508,0.21796045,-0.5809735,-0.11662823,0.22290698,-0.399626,-0.16872731,0.2299926,-0.41974106,-0.24340779,K,Right,0.96,aug_K_017.jpg
0.0,0.0,0.0,-0.20255831,-0.116305985,-0.00210204,-0.4424258,-0.6598383,-0.09918183,-0.37546214,-0.7832141,-0.11518107,-0.37863922,-0.8930212,-0.17179656,-0.24110696,-1.046368,0.07893758,-0.19794011,-1.4583355,-0.022833075,-0.27902266,-1.7830347,-0.116949685,-0.32174096,-2.3880353,-0.2185577,-0.07967473,-0.9817906,-0.17245032,-0.032009937,-1.63449,-0.2189354,-0.087044425,-1.6218405,-0.24512535,-0.20695749,-1.4916464,-0.31747988,0.19322085,-1.0301452,-0.07917983,0.14172684,-1.353529,-0.16466492,0.23340504,-1.5820348,-0.4304212,0.057425864,-1.5423437,-0.37620518,0.34147212,-0.848721,-0.10216938,0.4020982,-1.3410294,-0.14802384,0.47373813,-1.5848849,-0.28578392,0.09009139,-1.3742659,-0.28017917,D,Right,0.96,aug_D_022.jpg
0.0,0.0,0.0,-0.22780053,-0.17479688,-0.085428484,-0.40834874,-0.5364082,-0.10486103,-0.5667431,-0.57929146,-0.21975711,-0.33692133,-0.7317686,-0.2608388,-0.28739506,-0.9562561,-0.10667275,-0.2609468,-1.2335597,-0.15574667,-0.44951347,-1.4672463,-0.27202567,-0.42562115,-1.474634,-0.36911726,-0.013175579,-0.9892051,-0.14594433,-0.026495615,-1.4186842,-0.11483591,-0.09102092,-1.8601848,-0.120934576,0.12138119,-2.2763617,-0.16159196,0.11203629,-0.84011275,-0.085878186,0.28264156,-1.3441036,-0.15919328,0.16965887,-1.6265384,-0.10038195,0.1918112,-1.955793,-0.23954235,0.3262148,-0.76177347,-0.07191972,0.33170164,-1.1760015,-0.044019975,0.33552232,-1.4556394,-0.25606158,0.37880048,-1.72254,-0.26433253,F,Right,0.96,aug_F_029.jpg
0.0,0.0,0.0,-0.20907018,-0.33400172,-0.028182298,-0.4292753,-0.58568597,-0.072018586,-0.58958364,-0.7620483,-0.11409294,-0.9241329,-0.8454843,-0.050061285,-0.1776341,-0.9146381,-0.069883674,-0.23457517,-1.428425,-0.040509798,-0.30407885,-1.6773987,-0.07104394,-0.25654712,-2.1253204,-0.120608464,-0.1378906,-0.99015033,-0.024258459,-0.083619304,-1.4744344,-0.045446202,-0.08190951,-1.9091586,-0.011753061,0.005847926,-2.1900876,-0.10496021,0.21183,-0.87209624,-0.1438916,0.22282302,-1.5263743,-0.1684465,0.20621853,-1.750137,-0.11822655,0.23386973,-2.0150974,-0.15507077,0.38405865,-0.84453225,-0.0708333,0.40845525,-1.1899192,-0.13349007,0.51118135,-1.4576685,-0.1656547,0.4432897,-1.6970701,-0.1558146,HELLO,Right,0.96,aug_HELLO_025.jpg
0.0,0.0,0.0,-0.35492238,-0.31754503,0.10713034,-0.47034717,-0.551202,-0.052619334,-0.22513944,-0.6747769,-0.0451499,-0.058516316,-0.7928395,-0.22250673,-0.25307,-0.8048826,0.028611632,-0.36060274,-1.5004901,0.03598147,-0.36123535,-1.948451,0.092989236,-0.351447,-2.1852753,-0.1277475,0.074844845,-0.9945001,0.07326578,-0.10204952,-1.6314427,0.020562291,-0.050111324,-1.9589591,-0.0831517,-0.004813031,-2.4614391,-0.07763001,0.10733637,-0.9699619,0.030477293,0.064520106,-0.84026986,-0.038556684,0.15936601,-0.64037716,-0.07430101,0.07361174,-0.54878867,-0.20591173,0.33196676,-0.80962336,0.0061546257,0.40556553,-0.6879665,-0.06045105,0.29719967,-0.43777728,-0.12074999,0.15904686,-0.43977746,-0.17187992,U,Right,0.96,aug_U_003.jpg
0.0,0.0,0.0,-0.27366787,-0.17056729,-0.05282935,-0.51176673,-0.5280094,-0.12842518,-0.23413447,-0.6094959,-0.29918742,-0.10131788,-0.70094866,-0.31712458,-0.26720744,-0.90795594,-0.07616857,-0.31241024,-0.8071775,-0.19180399,-0.2237187,-0.41241986,-0.18318044,-0.14995019,-0.4217374,-0.23418806,-0.065587334,-0.99705297,-0.039794628,0.019475887,-0.73444545,-0.09799179,0.015400542,-0.5654281,-0.14725111,0.0067554773,-0.56805956,-0.18772751,0.24243551,-0.9638021,-0.09286012,0.108679004,-0.7580239,-0.20065375,0.11559311,-0.59170425,-0.33547622,0.067531094,-0.49719793,-0.31760243,0.3909285,-0.75088465,-0.06004657,0.4427496,-1.1921444,-0.1623288,0.4984715,-1.5020463,-0.23191918,0.50775206,-1.915091,-0.18094215,I,Right,0.96,aug_I_034.jpg
0.0,0.0,0.0,-0.092443876,-0.27200902,-0.05885219,-0.37694806,-0.63539165,-0.085754625,-0.5422866,-0.7738148,-0.12986834,-0.2600683,-0.88380575,-0.25969315,-0.109119266,-1.1061592,0.008449397,-0.24718794,-1.4091762,-0.25056446,-0.27182734,-1.7279229,-0.2313369,-0.38081193,-1.510026,-0.30661246,-0.027148072,-0.99942213,-0.020454623,0.03425049,-1.4012725,-0.21383901,-0.01015661,-1.720618,-0.27373987,-0.090022266,-1.6168387,-0.31348348,0.2476946,-0.9078415,0.08553266,0.249963,-1.3133883,-0.20411584,0.32404613,-1.646315,-0.2619364,0.12312921,-1.432859,-0.31961015,0.31853664,-0.8016938,-0.06674764,0.48364067,-1.2410105,-0.14966308,0.44191194,-1.5619903,-0.17841162,0.2990223,-1.3955466,-0.24171555,O,Right,0.96,aug_O_007.jpg
0.0,0.0,0.0,-0.1190992,-0.3967473,0.068287715,-0.39413127,-0.6996167,-0.13969058,-0.20353828,-0.6624275,-0.1958841,-0.066465326,-0.77099633,-0.07885979,-0.12851933,-0.9591224,0.06364004,-0.14156243,-0.855641,-0.02905107,-0.2021906,-0.6300107,-0.18396157,-0.0818184,-0.4578875,-0.110511996,-0.0013350608,-0.9989129,0.046595335,0.11298027,-0.79868877,-0.10424811,-0.011777033,-0.7039078,-0.18786108,-0.13020608,-0.5473645,-0.19665872,0.18201885,-0.949324,-0.04653818,0.020449806,-0.8076594,-0.17080958,0.17007789,-0.64234394,-0.13394389,0.16535167,-0.52225876,-0.1013051,0.39097697,-0.81658185,-0.015957665,0.31219432,-0.7720064,0.017589502,0.27417046,-0.5778619,-0.010801661,0.1625698,-0.39659575,-0.078554064,S,Right,0.96,aug_S_015.jpg
0.0,0.0,0.0,-0.11038488,-0.26583886,-0.07138884,-0.18161283,-0.54701203,-0.0666971,-0.16219299,-0.6257613,-0.20643705,-0.0011309402,-0.63078314,-0.1621411,-0.17571269,-0.9477084,0.017562073,-0.14586952,-1.3464028,-0.14122124,-0.17323157,-1.7697413,-0.11386537,-0.20425051,-2.0829082,-0.14479735,-0.061341576,-0.99559253,-0.07094189,0.084555596,-1.4357247,-0.089926586,0.00995237,-1.7660226,-0.15134053,-0.01860384,-2.3013663,-0.19384685,0.1798844,-0.8571375,-0.14744815,0.2238496,-1.3566034,-0.062194236,0.36321548,-1.6312828,-0.20534545,0.16833436,-2.0293732,-0.2002449,0.34243473,-0.7666921,-0.015974244,0.40666068,-1.2073658,-0.11482946,0.47491544,-1.4600594,-0.17704175,0.4625079,-1.8267759,-0.16416726,4,Right,0.96,aug_4_012.jpg
0.0,0.0,0.0,-0.25305697,-0.23464175,0.021387441,-0.29029164,-0.58975613,-0.020405773,-0.6085056,-1.00394,-0.08327444,-0.7321296,-1.271361,-0.16156872,-0.3072238,-1.0645967,0.040937595,-0.33954114,-1.526297,-0.009915881,-0.19206241,-1.767547,-0.030381253,-0.36523992,-2.128339,-0.07055967,-0.07374316,-0.9967955,0.03099405,-0.09390937,-1.4473935,-0.039995134,-0.09858794,-1.8275461,-0.123092614,-0.056745123,-2.2569869,-0.061655585,0.14500685,-0.923444,0.057472046,0.1493929,-0.7588955,-0.07458369,0.005169329,-0.7120807,-0.13590759,-0.0018230939,-0.53176993,-0.11659226,0.3258611,-0.79243165,0.039790567,0.25654984,-0.8051514,-0.12527391,0.20093803,-0.63083845,-0.08759438,0.24585415,-0.41225845,-0.13100867,3,Right,0.96,aug_3_021.jpg
0.0,0.0,0.0,-0.08022915,-0.23794772,-0.103321284,-0.2523429,-0.58009183,-0.08455441,-0.56060207,-0.7254109,-0.058378212,-0.8685294,-0.9297608,-0.26181936,-0.08124119,-0.9242804,-0.04532202,-0.17689762,-1.3248069,-0.05072998,-0.21701911,-1.610185,-0.11958172,-0.21631251,-1.9605235,-0.12874745,0.09488076,-0.994748,-0.038393285,0.011668283,-1.328651,-0.14880213,0.10337309,-1.7541931,-0.14220855,0.04672249,-2.0661461,-0.21013626,0.1947349,-0.84439886,-0.05130878,0.2644331,-1.2619636,-0.075952224,0.19969007,-1.59967,-0.14412801,0.20006181,-1.8572966,-0.11488127,0.33021507,-0.7609705,-0.050258864,0.38672435,-1.1414715,-0.10525806,0.40523857,-1.3699719,-0.096219644,0.42778036,-1.5801991,-0.17069466,5,Right,0.96,aug_5_007.jpg
0.0,0.0,0.0,-0.26351047,-0.14285903,-0.043096606,-0.44587544,-0.40916348,-0.09037035,-0.5424028,-0.63032866,-0.13353445,-0.5927692,-0.8290254,-0.18239972,-0.4220278,-0.8572207,-0.11930062,-0.51431394,-1.3282198,-0.19187394,-0.5633664,-1.6355109,-0.23961607,-0.5988115,-1.8711529,-0.27185,-0.25265646,-0.95625764,-0.14743166,-0.32967192,-1.4720675,-0.22032721,-0.3793125,-1.8161559,-0.28410506,-0.41822633,-2.088574,-0.32886907,-0.06054571,-0.97443444,-0.1751776,-0.11805922,-1.4613869,-0.2479385,-0.15973304,-1.7836819,-0.29676256,-0.19587103,-2.0429134,-0.32787707,0.14456038,-0.9225478,-0.20119074,0.116130814,-1.3191423,-0.2526091,0.09170348,-1.5821924,-0.2690987,0.061508052,-1.8068858,-0.27802083,5,Right,0.95,5_025.jpg
